Text,commande
Find all files under $source_dir that match the regex .*\.\(avi\|wmv\|flv\|mp4\) in their paths and print them with null character as the delimiter,"find ""$source_dir"" -type f -regex "".*\.\(avi\|wmv\|flv\|mp4\)"" -print0"
"Find all files under ${searchpath} that match the regex '""${string1}"".*""${string2}"".*""${string3}""' (${string1} ... won't be expanded) in their contents","find `echo ""${searchpath}""` -type f -print0 | xargs -0 grep -l -E '""${string1}"".*""${string2}"".*""${string3}""'"
"Find all files under and below the current working directory with the word California in the file (case insensitive), and count the number of lines in the output",find . -type f -exec grep -i California {} \; -print | wc -l
"Find all files under and below the current working directory with the word California in the file, and count the number of lines in the output",find . -type f -exec grep -n California {} \; -print | wc -l
"Find all files under and below the current working directory with the word California in the file, and count the number of lines in the output",find . -type f -exec grep California {} \; -print | wc -l
Find all files under current directory,"find ""`pwd`"" -type f"
Find all files under current directory and set read-write permission for owner and group and no permission for other for those directories,"find . -type f -exec chmod ug=rw,o= {} \;"
"Find all files under the current directory whose filenames are not ""file.txt"", ignoring the case",find . -maxdepth 1 -not -iname file.txt
Find all files under media/ directory and change their permission to 600,find media/ -type f -exec chmod 600 {} \;
Find all files whose permission are 777,find / -type f -perm 777
Find all files with '.conf' extension under '/etc' directory tree that have been modified in the last 30 minutes,"find /etc -name ""*.conf"" -mmin -30"
Find all files with '.txt' extension under '/home/my_dir' dirctory tree and display the number of lines in these files,find /home/my_dir -name '*.txt' | xargs grep -c ^.*
Find all fonts (in '/usr/local/fonts') that belong to the user 'warwick',find /usr/local/fonts -user warwick
find all the jpg files in current folder and sort them,"find . -type f|grep -i ""\.jpg$"" |sort"
find all of the files that are readable,find / -readable
"find all the ogg files in the current directory which have the word ""monfichier"" in their name",find -name *monfichier*.ogg
find all the perl files in /var/www,"find /var/www/ -type f -name ""*.pl"" -print"
find all the perl files in /var/www ( case insensitive search ),"find /var/www/ -type f -iname ""*.pl"" -print"
Finds all php processes running in system.,pstree | grep php
find all the png files in the current folder which begin with the word image,"find . -name ""image*.png"""
Find all README's in /usr/share,find /usr/share -name README
Find all regular files in current directory and /home/www directory,find * /home/www -type f
Find all regular files in the current directory tree and count them,find -type f -printf '.' | wc -c
Find all regular files in the current directory tree and count them,find -type f | wc -l
Find all regular files named postgis-2.0.0 under current directory,"find . -type f -name ""postgis-2.0.0"""
Find all regular files that reside in the current directory tree and were last modified more than 5 days ago,find . -type f -mtime +5
Find all regular files under ${S} directory,"find ""${S}"" -type f"
Find all regular files whose names contain a case insensitive pattern composed of space separated positional arguments and display a long listing of them,"find . -type f -iname '*'""$*""'*' -ls"
Find all SUID set files under current directory and show a few lines of output from the beginning,find . -perm /u=s | head
find all text files in the current folder,"find -name ""*.txt"""
find all the text files in the current folder,find . -type f -name '*.txt' -print
find all the text files in the current folder,"find . — name ""*.txt"" — print"
find all text files in current folder and delete all the files that have the word foo in their name,"find . -name "".txt"" | grep ""foo"" | xargs rm"
find all the text files that have modified in the last 2 days and not modified today,"find . -name ""*.txt"" -type f -daystart -mtime +0 -mtime -2"
Find all TXT files that belong to user root,"find / -user root -iname ""*.txt"""
Find and delete all .zip files in the current directory tree,find . -depth -name '*.zip' -exec rm {} \;
Find and remove the .rhosts file in the /home directory tree,find /home -name .rhosts -print0 | xargs -0 rm
this find command Substitute space with underscore in the file name replaces space in all the *.mp3 files with _,find . -type f -iname '*.mp3' -exec rename '/ /_/'  {} \;
find directories in the folder /usr/spool/uucp,find /usr/spool/uucp -type d -print
Find empty regular files in /dir and its subdirectories,find /dir -type f -size 0 -print
Find every JavaScript file in the wordpress directory,find wordpress -maxdepth 1 -name '*js'
"find the file ""filename.txt"" in the usr folder",find /usr -name filename.txt -print
Find files/directories named 'filename' in the entire filesystem,find / -name filename -print
Find files/directories named 'photo.jpg' in the entire filesystem,find / -name photo.jpg
Find files/directories named 'somename.txt' under current directory tree,"find ./ -name ""somename.txt"""
"Find files in the current directory tree whose names begin with ""file"" and whose size is 0, and remove them",find -name 'file*' -size 0 -delete
"Find files in the current directory tree whose names begin with ""file"" and whose size is 0, and remove them",find . -name 'file*' -size 0 -print0 | xargs -0 rm
Find files in the current directory tree whose permissions are 775,find .  -perm 775
Find the file whose inode number is 1316256,find . -inum 1316256
"find the file with the name ""file"" in the entire file system",find / -name file
Find the first file/directory in ... directory and quit,find ... -print -quit
"Finds the folder where temporary files would be written to, and save path to it in a 'TMPDIR' variable.",TMPDIR=`dirname $(mktemp -u -t tmp.XXXXXXXXXX)`
Find out if there are any files on the system owned by user `account',find / -path /proc -prune -o -user account -ls
Find PHP files with abstract classes,"find . -type f -name ""*.php"" -exec grep --with-filename -c ""^abstract class "" {} \; | grep "":[^0]"""
"Finds recursively all files in '/path/' excluding folders dir1, dir2 and all like *.dst, that contain 'pattern', and prints matched strings with string number and file name.","grep --exclude-dir={dir1,dir2,*.dst} -rnw '/path/to/somewhere/' -e ""pattern"""
Find recursively all files matching pattern 'file??' in the xargstest/ directory and print a sorted list of them,find xargstest/ -name 'file??' | sort
Find regular files in the current directory that are writable by at least somebody,find -maxdepth 1 -type f -perm /222
"find regular files in the current directory, without descending into sub-directories and display as a null separated list.",find -maxdepth 1 -type f -printf '%f\000'
"Finds strings like ""texthere"" recursively in all files of a current folder regarding all symlinks.","grep -R ""texthere"" *"
"Finds strings with dot-separated sequence of numbers, and prints part of that sequence before the first dot.","echo ""$f"" | grep -Eo '[0-9]+[.]+[0-9]+[.]?[0-9]?' | cut -d. -f1"
"Finds strings with dot-separated sequence of numbers, and prints part of that sequence before the second and third dot.","echo ""$f"" | grep -Eo '[0-9]+[.]+[0-9]+[.]?[0-9]?' | cut -d. -f3"
"Finds strings with dot-separated sequence of numbers, and prints part of that sequence between the first and second dot.","echo ""$f"" | grep -Eo '[0-9]+[.]+[0-9]+[.]?[0-9]?' | cut -d. -f2"
Find symlinks in the current directory tree,find . -type l | xargs ls -ld
"Force create a symbolc link named ""softlink_name"" to ""source_file_or_directory_name"" without dereferencing ""softlink_name""",ln -sfn source_file_or_directory_name softlink_name
Forcefully delete all files in the current directory,find . -name '*' | xargs rm
"Format the contents of ""[file]"" in a neat table",cat file | column -t
"Format the contents of ""[file]"" in a neat table",column -t [file]
Format time string @1267619929 according to default time format,date -d @1267619929
"Forward port 16186 on hello.com to 8888 on localhost using private key ""privatekeystuffdis88s8dsf8h8hsd8fh8d"" for login","ssh -N -i <(echo ""privatekeystuffdis88s8dsf8h8hsd8fh8d"") -R 16186:localhost:8888 hello.com"
"Get domain ""$domain"" IP address","dig +short ""$domain"""
Get domain name of $ip and save it to the variable 'reverse',reverse=$(dig -x $ip +short)
Gets MAC address of p2p0 network interface.,"ifconfig p2p0 | grep -o -E '([[:xdigit:]]{1,2}:){5}[[:xdigit:]]{1,2}'"
Get second line from text contained in variable $data.,"echo ""$data"" | cut -f2 -d$'\n'"
get year-month-day hour:minute:second from date,date +%Y-%m-%d:%H:%M:%S
Go to directory /cygdrive/c/Program Files (x86) using backslashes to escape special characters,cd /cygdrive/c/Program\ Files\ \(x86\)
Go to directory /cygdrive/c/Program Files (x86) using quotes to escape special characters,"cd ""/cygdrive/c/Program Files (x86)"""
"Interactively create a symbolic link in the current directory for ""$SCRIPT_DIR/$FILE""",ln --symbolic --interactive $SCRIPT_DIR/$FILE
"Isolate first comma-delimited field of each line in ""file"", discard consecutive duplicates, and search ""file"" for first matching occurrence of that field.","cut -d, -f1 file | uniq | xargs -I{} grep -m 1 ""{}"" file"
"Join columns in ""file1"" and ""file2"" if their first field matches and format the output as a table",join file1 file2 | column -t
"Join comma-separated data in file1 and file2, including extra non-matching information in both files.","join -t, -a1 -a2 <(sort file1) <(sort file2)"
List .log files from the current directory tree,"find . -name ""*.log"" -exec echo {} \;"
List all .jpg files in the home directory tree,"find . -name ""*.jpg"" -exec ls {} \;"
List all .jpg files in the home directory tree,"find . -name ""*.jpg"" -print0 | xargs -0 ls"
List all .jpg files in the home directory tree in a fast way,"find . -name ""*.jpg"" -exec ls {} +"
List all .svn files/directories under current directory,find . -name .svn -exec echo {} \;
List all .svn files/directories under current directory,find . -name .svn -exec ls {} \;
"List all files and directories in long list format with a time style of ""long-iso"" and sort from oldest modifed to newest modified",ls -l --time-style=long-iso | sort -k6
List all files/directories under current directory,find . -ls
List all files/directories under current directory with 'FooBar' in their names ensuring white space safety,find . -name 'FooBar' -print0 | xargs -0
List all files in the current directory tree larger than 1000 kb,find . -size +1000k
List all files under current directory with their sizes and paths,find . -type f -printf '%s %p\n'
List all IPV4 addresses found in all files under /etc directory,find /etc -type f -exec cat '{}' \; | tr -c '.[:digit:]' '\n'  | grep '^[^.][^.]*\.[^.][^.]*\.[^.][^.]*\.[^.][^.]*$'
List all regular files from the current directory tree that were modified less than 60 minutes ago,find . -type f -mmin -60 -print0 | xargs -r0 ls -l
List all regular files from the current directory tree that were modified less than 60 minutes ago,find . -type f -mmin -60 | xargs -r ls -l
List all SGID and SUID files in entire file system,find / -type f \( -perm -4000 -o -perm -2000 \) -ls
List files and directories recursively,find . -print | xargs ls -gilds
"List files in ""dir1"" that are not in ""dir2""",comm -23 <(ls dir1 |sort) <(ls dir2|sort)
List the full path of each directory in the current working directory,"tree -dfi -L 1 ""$(pwd)"""
list regular files ending in .mbox,find . -type f -wholename \*.mbox
Locate all *.mov files in the current directory tree,find . -name '*.mov'
"Locate all files in the current directory and below that have ""testfile"" in their names","find -name ""*testfile*"""
long list the detials of all the shell scripts in current directory,"find . -name ""*.sh"" -exec ls -ld {} \;"
looks for all files larger than 10 megabytes (10485760 bytes) within /home,find /home -type f -size +10485760c -print
"Make directory ""/tmp/foo""",mkdir /tmp/foo
"Make directories to ""directory{1..3}/subdirectory{1..3}/subsubdirectory{1..2}"" as needed",mkdir -p directory{1..3}/subdirectory{1..3}/subsubdirectory{1..2}
"Merge lines from ""file_1"" and ""file_2"" and format the output as a table with tab separators",paste file_1 file_2 | column -s $'\t' -t
Modify interval to 0.1 seconds for the watch command,watch -n 0.1
"Mount ""nifs"" filesystem ""/dev/mapper/myldm"" on ""/mnt"" as read only",mount -t ntfs -o ro /dev/mapper/myldm /mnt
"Mount partition with label ""WHITE"" on ""/mnt/WHITE""",mount -L WHITE /mnt/WHITE
"Mount partition with label ""WHITE"" on ""/mnt/WHITE"" with read and write permission and have it accessible by user and group ""test""","mount -L WHITE /mnt/WHITE -o rw,uid=test,gid=test"
Move all *.pdf.marker files and their corresponding *.pdf files under ${INPUT} to ${OUTPUT},"find ${INPUT}/ -name ""*.pdf"" -exec mv '{}' '{}'.marker ${OUTPUT} \;"
"Move all files excluding hidden files in ""/path/subfolder/"" to ""/path/""",mv /path/subfolder/* /path/
Move each of the directories in /path/to/folders/* to another directory whose name is constituted by appending .mbox to each directory name and create a directory named Messages in this directory then move all *.emlx files into this directory,"find /path/to/folders/* -type d  -exec mv {} {}.mbox \; -exec mkdir {}.mbox/Messages \; -exec sh -c ""mv {}.mbox/*.emlx {}.mbox/Messages"" \;"
Move files from $sourcePath to $destPath that have not been modified in the last 10 days,"find $sourcePath -type f -mtime +10 -name ""*.log"" -exec mv {} $destPath \;"
"Numerically sort file ""file.dat"" by the second word of each line and output from greatest value to least value","sort -nk 2,2 file.dat | tac"
"Numerically sort file ""file.dat"" by the second word of each line and output from greatest value to least value","sort -nrk 2,2 file.dat"
"Open gcc info manual and select ""option index"" menu entry.","info gcc ""option index"""
"Opens gcc info manual and selects ""option index"" menu entry.","info gcc ""option index"""
Perform case-insensitive search for file `TeSt123.txt' on the system,find / -iname TeSt123.txt
"Print ""deb-src http://ppa.launchpad.net/webupd8team/java/ubuntu precise main"" and append to file ""/etc/apt/sources.list""","echo ""deb-src http://ppa.launchpad.net/webupd8team/java/ubuntu precise main"" | tee -a /etc/apt/sources.list"
"Print 'file' content, formatting output as 29-symbol wide column",cat file | fold -w29
"Print 1 byte from ""/dev/urandom"" as a signed decimal value and no address radix",od -A n -t d -N 1 /dev/urandom
Print a list of all *.code files from the current directory tree,find . -name *.code
Print a list of regular files from directory tree sort_test/ sorted with LC_COLLATE=en_US.UTF-8,find sort_test -type f | env -i LC_COLLATE=en_US.UTF-8 sort
Print a list of regular files from directory tree sort_test/ sorted with LC_COLLATE=en_US.utf8,find sort_test/ -type f | env -i LC_COLLATE=en_US.utf8 sort
Print a list of unique users who are logged in,who | cut -d' ' -f1 | sort | uniq
"Print a randomly sorted list of numbers from 1 to 10 to file ""/tmp/lst"" and outputs ""-------"" followed by the reverse list to the screen",seq 1 10 | sort -R | tee /tmp/lst |cat <(cat /tmp/lst) <(echo '-------') | tac
Print a space separated list of numbers from 1 to 10,seq 10 | xargs
"Print absolute path of ""PATH""",readlink -f PATH
Prints all business days in a current month.,cal -h | cut -c 4-17
"Print common files of directory ""1"" and ""2""",comm -12  <(ls 1) <(ls 2)
"Print the contents of ""order.txt""",cat order.txt
Print count of unique lines in all files like 'list_part*',cat list_part* | sort --unique | wc -l
Print current date as epoch seconds,date +%s
Print the current directory tree with the date of last modification for each file or directory,tree -D
Print details for all files in the ./work directory tree with extension .sh that were modified less than 20 days ago,"find ./work/ -type f -name ""*.sh"" -mtime -20 | xargs -r ls -l"
"Print differences between the sorted content of file $1 and file $2, executing 'diff' with options from ""${@:3}"" array slice","diff ""${@:3}"" <(sort ""$1"") <(sort ""$2"")"
Print directories in the the current directory as a list with no report information,tree -d -L 1 -i --noreport
"Print each line in ""set1"" and ""set2"" that does not exist in the other",sort set1 set2 | uniq
"Print the file content of command ""[whatever]""",cat `find [whatever]`
Print files created/modified in the last day,find /directory -newermt $(date +%Y-%m-%d -d '1 day ago') -type f -print
"Print first 11 characters from $line, print a tab, print the md5 sum of the file specified by the 13th and onward characters from $line and print a null character at end without a trailing new line","echo -en ""${line:0:11}"" ""\t"" $(md5sum ""${line:12}"") ""\0"""
Print first field from semicolon-seprated line $string.,echo $string | cut -d';' -f1
"Print flow of random data, showing all non-printing characters",cat -v /dev/urandom
Print the full path of a file under the current working directory with inode number specified on standard input,"xargs -n 1 -I '{}' find ""$(pwd)"" -type f -inum '{}' -print"
"Print the full path of executable ""lshw""",which lshw
Prints full path to files with dot in name in a current folder.,ls -d -1 $PWD/*.*
Print the given file name's extensions.,"echo ""$NAME"" | cut -d'.' -f2-"
Print the largest 20 files under current directory,find . -type f -printf '%k %p\n' |sort -n |tail -n 20
Print the largest 20 files under current directory,find . -type f -printf '%s %p\n' | sort -rn | head -20
Print last 10 commands in history,history 10
Print the last 10 commands in history,history | tail
Print the last 10 commands in history,history | tail -10
Print the last 10 commands in history,history | tail -n 10
"Print line number of each line in /etc/passwd file, where current user name is found",cat /etc/passwd -n | grep `whoami` | cut -f1
"Print the list of files in the current directory tree excluding those whose paths contain ""exclude3"" or ""exclude4""","find . | egrep -v ""(exclude3|exclude4)"" | sort"
Print the list of regular files from the current directory tree that were modified less than 2 days ago,find . -type f -mtime -2 -exec echo {} +
Prints logged in users in sorted order.,w | sort
"Prints long listing of the current directory and top-level directories within, sorted from oldest to newest, with appended indicators.",$ ls -Fltr *
"Prints long listing of the current directory, sorted from oldest to newest, with appended indicators.",$ ls -Fltr
"Print the most repeated line in ""list2.txt"" that exists in ""list1.txt"" prefixed by the number of occurrences",grep -Ff list1.txt list2.txt | sort | uniq -c | sort -n | tail -n1
Print the names of the directories from the paths expanded by the glob pattern /path/to/directory/*,find  /path/to/directory/* -maxdepth 0 -type d -exec basename {} \;
Print the names of the directories from the paths expanded by the glob pattern /path/to/directory/*,find /path/to/directory/* -maxdepth 0 -type d -exec basename -a {} +
Print the names of the directories from the paths expanded by the glob pattern /path/to/directory/*,find /path/to/directory/* -maxdepth 0 -type d -printf '%f\n'
Print nothing because 'MYVAR' string doesn`t match with '/[^/]+:' pattern,echo MYVAR | grep -oE '/[^/]+:' | cut -c2- | rev | cut -c2- | rev
Print the number of lines for each *.txt file from the $DIR directory tree,"find $DIR -name ""*.txt"" -exec wc -l {} \;"
Print only common strings in content of files 'file1.sorted' and 'file2.sorted',comm -1 -2 file1.sorted file2.sorted
Prints only unique strings of those stored in variables $COMMANDS and $ALIASES.,"echo ""$COMMANDS""$'\n'""$ALIASES"" | sort -u"
Prints sizes of all top-level folders in a current folder with human-readable format and descending order.,du -h --max-depth=1 . | sort -n -r
"Prints string ""0 1 * * * /root/test.sh"" to the terminal, and append it to file '/var/spool/cron/root'","echo ""0 1 * * * /root/test.sh"" | tee -a /var/spool/cron/root"
"Prints strings with text ""texthere"" in all files recursively in a current folder.","grep -r ""texthere"" ."
Print the text file paths that match 'needle text' in their contents under 'my_folder' recursively,"grep -rl ""needle text"" my_folder | tr '\n' '\0' | xargs -r -0 file | grep -e ':[^:]*text[^:]*$' | grep -v -e 'executable'"
"Print unique lines of sorted ""File 1"" compared with sorted ""File 2""","comm -23 ""File 1"" ""File 2"""
"Print unique lines of sorted file ""A.txt"" compared to sorted file ""B.txt""",comm -2 -3 <(sort A.txt) <(sort B.txt)
"Print unique lines of sorted file ""A.txt"" compared to sorted file ""B.txt""",comm -23 <(sort -u A.txt) <(sort B.txt)
Prints what day it was 222 days ago,"date --date=""222 days ago"" +""%d"""
"Print which files differ in ""/tmp/dir1"" and ""/tmp/dir2"" recursively",diff -qr /tmp/dir1/ /tmp/dir2/
Print your/dir if it's empty,"find ""your/dir"" -prune -empty"
"Process each file beginning with ""file"" in the current directory as an argument to ""bash script.sh""",find -type f -maxdepth 1 -name 'file*' -print0 | sort -z | xargs -0 bash script.sh
Puts the job 1 in the background.,bg %1 [puts the job in the background]
"Read a line from standard input and save each word in the bash array variable ""arr""",read -a arr
"Read a line from standard input into variable ""message"" with escaped prompt ""Please Enter a Message: \n\b""","read -p ""$(echo -e 'Please Enter a Message: \n\b')"" message"
"Read the first line of output from ""du -s $i"" into variable ""k"" in ksh",du -s $i | read k
Read standard input and replace any repeated characters except spaces with a single instance,tr -cs '[:space:]'
"Read standard input until a null character is found and save the result in variable ""f2""",read -r -d $'\0' f2
Recursively changes group ownership of everything within a '/path/to/repo' to 'GROUP'.,chgrp -R GROUP /path/to/repo
Recursively changes group ownership of everything within a current folder to 'admin'.,chgrp -R admin *
"Recursively change owner of all files in ""folder"" to ""user_name""",chown -R user_name folder
"Recursively change the owner to ""$USER"" and group to ""$GROUP"" of ""/var/lib/cassandra""",sudo chown -R  $USER:$GROUP /var/lib/cassandra
"Recursively change the owner to ""${JBOSS_USER}"" of ""$JBOSS_LOG_DIR""",chown -R ${JBOSS_USER}: $JBOSS_LOG_DIR
"Recursively copy ""emptydir"" to ""destination/newdir""",rsync --recursive emptydir/ destination/newdir
"Recursively copy /path/foo on host ""prod"" to local directory ""/home/user/Desktop"", connecting as ssh username corresponding to local username.",scp -r prod:/path/foo /home/user/Desktop
Recursively copy all files with names ending with .txt from dir_1 to the same location within copy_of_dir_1,"rsync --recursive --prune-empty-dirs --include=""*.txt"" --filter=""-! */"" dir_1 copy_of_dir_1"
"Recursively copy local file/directory ""/copy/from/path"" to remote location ""/copy/to/path"" on host ""server"", connecting as ssh user ""user"" and using identity key file ""/path/to/your/.pemkey"" instead of the default in ~/.ssh/",scp -i /path/to/your/.pemkey -r /copy/from/path user@server:/copy/to/path
"Recursively from current folder searches only files that names match "".*xxx"" pattern, ignores binary files and prints file name before every string that contains ""my Text to grep"".","grep --include=""*.xxx"" -nRHI ""my Text to grep"" *"
recursively look for files ending in either .py or .py.server,"find . -type f -regex "".*\.\(py\|py\.server\)"""
recursively look for files ending in either .py or .py.server,"find . \( -name ""*.py"" -o -name ""*.py.server"" \)"
Recursively print all files and directories in the current directory tree including hidden files,tree -a .
"Recursively search current directory for all files with name ending with "".t1"", change this to .t2","find . -name ""*.t1"" -exec rename 's/\.t1$/.t2/' '{}' \;"
"Recursively search for everything under the current directory, displaying human-readable file type description for each entry.",find . -exec file {} \;
"Recursively set all permissions under ""../tools"" to 777",chmod -R 777 ../tools
"Recursively set all permissions under ""/whatever/your/directory/is"" to 755",sudo chmod 755 -R /whatever/your/directory/is
"Reformat date ""Sat Aug 09 13:37:14 2014 +1100"" according to format string ""%a %b %d %H:%M:%S %Y %z""","date -j -f ""%a %b %d %H:%M:%S %Y %z"" ""Sat Aug 09 13:37:14 2014 +1100"""
remote copy all text files from one location to another,find .  -name '*.txt' -exec rsync -R {} path/to/dext \;
"Remount ""/system"" with read and write permission","mount -o remount,rw /system"
"Remount ""/system"" with read and write permission","mount -o rw,remount /system"
"Remount ""yaffs2"" filesystem ""/dev/block/mtdblk4"" to ""/system"" as read and write only","mount -o rw,remount -t yaffs2 /dev/block/mtdblk4 /system"
Removes '/var/lib/mongodb/mongod.lock' in 'sudo' mode.,sudo rm /var/lib/mongodb/mongod.lock
Removes 'foo' file.,rm foo
Remove all *.swp files under current directory ensuring white space safety,"find . -name ""*.swp"" -print0|xargs -0 rm"
Remove all .txt files from the /full/path/dir directory tree,find /full/path/dir -name '*.txt' -exec /bin/rm {} \;
Remove all .txt files from the /full/path/dir directory tree,find /full/path/dir -name '*.txt' -print0 | xargs -0 rm
Remove all directories in and below the current directory,find \! -name . -type d -print0 | xargs -0 rmdir
Removes all empty folders under path '/foo/bar' and the path itself.,find /foo/bar -type d -depth -exec rmdir -p {} +
"Remove all files and directories called ""test"" from the current directory tree",find . -name test -delete
"Remove all files and directories called ""test"" from the current directory tree","find . -name test -exec rm -R ""{}"" \;"
"Remove all files and directories called ""test"" from the current directory tree",find . -name test -exec rm {} \;
Removes all files but $1 newest ones from current folder.,"ls -tp | grep -v '/' | tail -n +""$1"" | xargs -I {} rm -- {}"
Removes all files from current folder but 3 newest ones,ls -tQ | tail -n+4 | xargs rm
Remove all files named `junk' and `dummy',find . \( -name junk -o -name dummy \) -exec rm '{}' \;
Remove all files that end with 'prefs copy' in their names under '/mnt/zip' directory tree,"find /mnt/zip -name ""*prefs copy"" -print | xargs rm"
remove all the log files which have not been modified in the last 5 days,find /logs -type f -mtime +5 -exec rm {} \;
Remove all regular files from the current directory tree that were modified a day ago,find . -type f -mtime 1 -exec rm {} +
Remove all vmware-*.log files/directories under current directory,find . -name vmware-*.log | xargs -i rm -rf {}
"Remove duplicates in variable ""variable"" and preserve the order","variable=$(echo ""$variable"" | tr ' ' '\n' | nl | sort -u -k2 | sort -n | cut -f2-)"
Removes empty folder 'symlink'.,rm -d symlink
Remove files in current directory according to the filenames found in ~/clang+llvm-3.3/bin/,find ~/clang+llvm-3.3/bin/ -type f -exec basename {} \; | xargs rm
Removes files ~/.android/adbkey and ~/.android/adbkey.pub without prompting.,rm -f ~/.android/adbkey ~/.android/adbkey.pub
"Remove the first 13 characters of each "".txt"" filename in the ""/tmp"" directory tree and number the output",find /tmp -type f \( -name '*.txt' \) |cut -c14- | nl
"Remove the first 7 characters of every line in the output of ""history""",history | cut -c 8-
"Remove the last 3 characters from 987654321, keeping only 987654",echo 987654321 | rev | cut -c 4- | rev
Removes only lowest level subfolders from current directory tree (folders without files and another folders within).,find . -type d | xargs rmdir
Remove the passphrase from user's ssh key without prompting.,echo | ssh-keygen -P ''
Remove the regular files from the current directory tree that are newer than /tmp/date.start but not newer than /tmp/date.end,find ./ -type f -newer /tmp/date.start ! -newer /tmp/date.end -exec rm {} \;
Remove regular files in the current directory tree,find . -type f -print0 | xargs -0 -n1 echo rm | sh -x
Rename all .html files to .txt,rename 's/\.html$/\.txt/' *.html
Replace all sequence of 'blank' characters in file 'log' with a single occurence of such symbol and print space-separated fields of each string but first two fields,cat log | tr -s [:blank:] |cut -d' ' -f 3-
"Reports count of characters in the value of ${FOO_NO_LEAD_SPACE} variable as follows: ""length(FOO_NO_LEAD_SPACE)==<counted number of characters>""","echo -e ""length(FOO_NO_LEAD_SPACE)==$(echo -ne ""${FOO_NO_LEAD_SPACE}"" | wc -m)"""
Report file system containing path-to-file disk usage human-readable.,df -h path-to-file
Report root file system disk usage human-readable.,df -h /
Returns 0 if user $1 belongs to group $2.,"groups $1 | grep -q ""\b$2\b"""
return every file that does not have bar somewhere in its full pathname,find . ! -path '*bar*' -print
Run a shell with all environment variables specified in the file 'cronenv' in the user's home directory.,env - `cat ~/cronenv` /bin/sh
"Save a nginx link to ""/path/to/file"" with the current user and system FQDN host name in variable ""path""","path=""http://$(whoami).$(hostname -f)/path/to/file"""
Save a space separated list of process ids of currently running jobs to variable 'bgxjobs',"bgxjobs="" $(jobs -pr | tr '\n' ' ')"""
"Save absolute path of the script filename in variable ""MY_PATH""","MY_PATH=$(readlink -f ""$0"")"
"Saves calendar of $month, $year in the 'cal' variable.","cal=$(echo $(cal ""$month"" ""$year""))"
"Save the directory name of the current bash script to variable ""path"" if it is found in one of the directories specified by PATH.","path=""$( dirname ""$( which ""$0"" )"" )"""
Saves listing of a current folder in 'var' variable.,var=$(ls -l)
Saves list of logged in users in system together with 'USER' header in the 'b' variable.,b=`w|cut -d' ' -f1`;
Saves number of lines of current directory listing in 'n_max' variable.,n_max=`ls . | wc -l`
"Search the ""your/dir"" directory for empty subdirectories",find your/dir -mindepth 1 -prune -empty
Search the `images' directory tree for regular files,find images/ -type f
"Search the /Path directory tree for files matching pattern ""file_name*"" and containing ""bar"" in their pathnames","find /Path -name ""file_name*"" | grep ""bar"""
Search the /path directory tree for files matching pattern '*.foo',find /path -name '*.foo'
Search /usr/local recursively for directories whose names end with a number 0-9,find /usr/local -type d -name '*[0-9]'
"Search all .java files residing in the current directory tree and modified at least 7 days ago for string ""swt""",find . -name '*.java' -mtime +7 -print0 | xargs -0 grep 'swt'
Search  all directory from /usr downwards for files whose inode number is 1234 and print them .,find /usr -inum 1234 -print
Search  all files & directoy from root directory which  are greater then 100M and delete them .,find /  -size +100M -exec rm -rf {} \;
"Search all files in the current directory tree that are named ""whatever"" for ""whatever""",find . -name whatever -print | xargs grep whatever
"Search all files in the current directory tree whose names contain ""."" for ""SearchString""",find . -name '*.*' -exec grep 'SearchString' {} /dev/null \;
search all files in the current folder which match the regular expression,"find . -regex "".*/my.*p.$"" -a -not -regex "".*test.*"""
search all jpg images in current folder and rename them,"find . -type f -name ""*.jpg"" -print0 | xargs -0 rename ""s/Image_200x200_(\d{3})/img/"""
Search all non-hidden files in the current directory and all non-hidden sub-directories for the file hi.dat.,find *-name hi.dat
Search the bla directory recursively for *.so files,"find bla -name ""*.so"""
Search the current directory and all of its sub-directory for any PDF files being careful to prevent the shell from expanding anything in '*.pdf'  before it'ss passed to find.,find . -name '*.pdf' -print
"Search the current directory recursively for files containing ""needle text""","find . -type f -exec grep -Iq . {} \; -and -print0 | xargs -0 grep ""needle text"""
"Search the current directory recursively for files containing ""needle text""","find . -type f -print0 | xargs -0 grep -I ""needle text"""
"Search the current directory recursively for files containing ""needle text""","find . -type f -print0 | xargs -0 grep -IZl . | xargs -0 grep ""needle text"""
"Search the current directory recursively for files containing ""needle text""","find . -type f | xargs grep -I ""needle text"""
Search the current directory recursively for regular files last modified more than 2 days ago,find . type -f -mtime +2
Search the current directory tree for all regular non-hidden files except *.o,"find ./ -type f -name ""*"" -not -name ""*.o"""
"Search the current directory tree for files whose names begin with ""my"" and end with ""p"" followed by any character, ignoring path names containing ""test""","find . -regex "".*/my.*p.$"" -a -not -regex "".*test.*"""
"Search the current directory tree for files whose name is "".note"", case insensitive",find -type d -exec find {} -maxdepth 1 \! -type d -iname '.note' \;
"Search the current directory tree for files whose name is "".note"", case insensitive",find . -iname '.note'
"Search the current directory tree for files whose name is "".note"", case insensitive",find . -iname '.note' | sort
"Search the current directory tree for files whose names do not end in "".exe"" and "".dll""","find . -not -name ""*.exe"" -not -name ""*.dll"" -not -type d"
"Search the current directory tree for files whose names do not end in "".exe"" and "".dll""","find . -not -name ""*.exe"" -not -name ""*.dll"" -type f"
"Search the current directory tree for symbolic links named ""link1""",find . -type l -name link1
