Text,commande
Find all regular files in the current directory tree and print a command to move them to the current directory,find . -type f -exec echo mv -t . {} +
find all the regular/normal files in the current folder and rename them to html files,find main-directory -type f -exec mv -v '{}' '{}'.html \;
find all the normal/regular files in the current folder which have been modified two days ago and display a long listing of them,find . -type f -mtime 2 -mtime -3 -daystart -exec ls -l {} \;
"find all the regular/normal files in the current folder which belong to the user ""sedlav""",find . -user sedlav -type f
"Find all regular files under $DIR directory tree with "".$TYPE"" extension (case insensitive) where $TYPE expands in the current shell","find $DIR -type f -iname ""*.$TYPE"""
Find all regular files under $FILES_PATH directory tree and save the output to 'FILES' variable,"FILES=$(find $FILES_PATH -type f -name ""*"")"
Find all regular files under '/home/john' directory tree that start with 'landof' in their names,"find /home/john -name ""landof*"" -type f -print"
Find all regular files under current directory tree excluding files from './dir1' (except './dir1/subdir1/) and './dir2' directories,find . \( -not -path './dir1/*' -and -not -path './dir2/*' -or -path './dir1/subdir1/*' \) -type f
Find all socket files in the current directory and its sub-directories.,find . -type s
"find all the text files in current folder and move all these to another folder appending "".bar"" at the end of these files","find . -name ""*.txt"" | xargs -I '{}' mv '{}' /foo/'{}'.bar"
find all the text files in the file system and search only in the disk partition of the root.,"find / -mount -name ""*.txt"""
find all the text files in the file system and search only in the disk partition of the root.,"find / -xdev -name ""*.txt"""
Find all thumb.png files in the temps/ directory tree,"find temps/ -name ""thumb.png"""
find all the wav files in the current folder and do not search in the sub directories,find . -name '*.wav' -maxdepth 1
find all the xml files in the current folder which are present in the pattern text file,"find . -name ""*.xml"" -exec grep -HFf <(find . -name ""*.txt"" -printf ""%f\n"") {} \;"
find all the zip files in the current folder and create a tar ball of these zip files,find . -type f -name '*.zip' -print0 | xargs -0 tar -xzf
Find and delete all core files in the user's home directory and below.,find ~/ -name 'core*' -exec rm {} \
Find and print all PDF files in the current directory and its sub-directories except for any found in the ./pdfs directory.,"find . -name ""*.pdf"" -print | grep -v ""^\./pdfs/"""
Find and show all files in the current directory tree that are smaller than 500 kB,find . -size -500k
Find command will display top 5 small files from curent directory . most probably you will get ZERO bytes files .,find . -type f -exec ls -s {} \; sort -n |head -5
Find directories that are directly under $workspace_ts directory (no-subdirectories) and were modified less than 30 days ago,find $workspace_ts -mindepth 1 -maxdepth 1 -type d -mtime -30
"Find the directories whose names contain ""New Parts"" at level 3 of the current directory tree and create symlinks to them in /cygdrive/c/Views","find -mindepth 3 -maxdepth 3 -type d -name ""*New Parts*"" -exec ln -s -t /cygdrive/c/Views {} \;"
Find the directory with least modification time under current directory,find -type d -printf '%T+ %p\n' | sort | head -1
Find directories with permissions 777 and change them to 755 recursively,find /home -type d -perm 777 -print -exec chmod 755 {} \;
Find every JavaScript file in the wordpress directory tree,find wordpress -name '*js'
"find the file ""myfile.txt"" in the folder /home/user/myusername/",find /home/user/myusername/ -name myfile.txt -print
Find files/directories containing 'test' in their names and display the directory contents before the directories themselves,"find -name ""*test*"" -depth"
Find files/directories named 'sar' under directory trees whose path starts with '/u' or '/b' or '/s' or '/o',find `ls -d /[ubso]*` -name sar
"Find files/directories under /users/tom that matches both the pattern ""*.pl"" and ""*.pm""","find /users/tom -name ""*.pl"" -name ""*.pm"""
Find files/directories writable by group and others under the /path directory,find /path -perm -022
Find files/directories writable by group and others under the /path directory,"find /path -perm -g+w,o+w"
Find files/directories writable by group and others under the /path directory,find /path -perm -go+w
find the file arrow.jpg in the entire file system,find / -name arrow.jpg
"find files in the current directory and sub-directories, that were accessed within last hour",find -amin -60
Find files in the current directory tree that have one link,find . -links 1
Find files newer than main.css in ~/src,find ~/src -newer main.css
Find files on the system bigger than 50MB but smaller than 100MB,find / -type f -size +50M -size -100M
Find files that don’t have 644 permissions,find / -type f ! -perm 644
Find files under /usr that are newer than the first file `FirstFile',find /usr -newer /usr/FirstFile -print
find file which name like 'foo.*' in current directory.,"find . -name ""foo.*"""
Find files with 002 permission in entire file system with the null character as the delimiter,find / -type f -perm -002 -print0
Find files with inode number 199053,find / -inum 199053
Find the first file/directory under current directory and quit,find . ... -print -quit
Find grub.conf files in entire file system,find / -name grub.conf
Find image files and move them to the pictures directory,find ~/Desktop -name “*.jpg” -o -name “*.gif” -o -name “*.png” -print0 | xargs -0 mv –target-directory ~/Pictures
Find the largest 10 directories under current directory,find . -type d -print0 | xargs -0 du | sort -n | tail -10 | cut -f2 | xargs -I{} du -sh {}
"find md5sums of files named ""file*.txt""",md5sum file*.txt
find not case sensitive all directories that names are 'project.images',"find / -type d -iname ""project.images"" -ls"
Find the password file between sub-directory level 2 and 4,find -mindepth 3 -maxdepth 5 -name passwd
Find the password file between sub-directory level 2 and 4.,find -mindepth 3 -maxdepth 5 -name passw
Find recursively all files under current directory tree that contain a colon in the filename,find . -name \*\:\*
"Find regular files named ""expression -or expression"" under and below /dir/to/search/",find /dir/to/search/ -type f -name 'expression -or expression' -print
"Finds strings with text ""searched-string"" recursively in all files of current folder.","grep -r ""searched-string"" ."
"Force create a symbolic link in ""/usr/bin/"" for each file matching ""$javaUsrLib/jdk1*/bin/*""",sudo ln -f -s $javaUsrLib/jdk1*/bin/* /usr/bin/
"Force create a symbolc link named ""/usr/local/bin/fpdf"" to ""/usr/local/bin/findpdftext""","sudo ln -s -f ""/usr/local/bin/findpdftext"" ""/usr/local/bin/fpdf"""
"Force create a symbolc link named ""new_dir"" to ""/other/dir"" without dereferencing ""new_dir""",ln -sfn /other/dir new_dir
force delete all the files that have been modified in the last 3 days,find . -mtime -3 -exec rm -rf {} \;
"Forcibly removes files '/tmp/stored_exception', '/tmp/stored_exception_line', '/tmp/stored_exception_source'",rm -f /tmp/stored_exception /tmp/stored_exception_line /tmp/stored_exception_source
"Format output of ""mount"" as a table",mount | column -t
"Format space separated fields in ""filename"" as a table",column -t -s' ' filename
Format time string @$TIMESTAMP according to default time format,date -d @$TIMESTAMP
Generate a random 32 ASCII character password from /dev/urandom and save it to variable 'pass',pass=$(LC_CTYPE=C < /dev/urandom tr -cd [:graph:] | tr -d '\n' | fold -w 32 | head -n 1)
"Get from file 'File1.txt' strings starting with 'Q', extract only part of them following after '=' sign, and print which ones are not found in 'File2.txt'",grep ^Q File1.txt | cut -d= -f2- | sort | comm -23 - <(sort File2.txt)
Get the list of regular files in the current directory,"find . -mindepth 1 -maxdepth 1 -type f -print0 | xargs -0 -I {} echo ""{}"""
Get the sizes (and total size) of all files under dir1 directory,find dir1 ! -type d |xargs wc -c
List all files under and below the directory given as variable $FULFILLMENT,find $FULFILLMENT -ls
List all files under current directory matching the regex '.*\(c\|h\|cpp\)',find . -type f -regex '.*\(c\|h\|cpp\)' -exec ls {} \;
"List all paths to files or directories under ""/data/"" that start with ""command-"" and end with ""-setup"", sort the result by the version number specified between ""command-"" and ""-setup"" (least to greatest)","find /data/ -name 'command-*-setup' | sort -t - -V -k 2,2"
List all regular files in the current directory tree,find . -type f -exec ls -l '{}' \;
list all samba files in /var/l* directory ( /var/lib or /var/log ),find /var -path */l??/samba*
list all the sqlite files in the current folder,"find ./ -name ""*.sqlite"" -ls"
List all symlinks under current directory and search for targetfile.txt in this list,find . -type l | xargs -I % ls -l % | grep targetfile.txt
List all ~/bin/FilesDvorak/.* (non-recursive) and ~/.PAST_RC_files/.* (recursive) files/directories and take common entries between these two lists,comm -12 <(find ~/bin/FilesDvorak/.* -maxdepth 0) <(find ~/.PAST_RC_files/.*)
"list complete path name to process associated with pid ""$1""",find /proc/$1/exe -printf '%l\n'
Lists content of all subfolder (without recursion) in a current folder.,ls -d -1 $PWD/**/*
List files and directories one level deep in the current directory tree,tree -L 2
List file contents of compressed file $i,gzip -l $i
List in detail the regular files from the /somelocation/log_output directory tree that were last changed more than 40 days ago,find /somelocation/log_output -type f -ctime +40 -exec ls -l {} \;
"list in long format all files from / whose filename ends in ""jbd"", not descending into directories that are not readable while searching.",find / \! -readable -prune -o -name '*.jbd' -ls
List the largest file prefixed by its size in bytes of all files under the current directory,find . -type f -name '*.gz' -printf '%s %p\n'|sort -nr|head -n 1
List the names of all files under current directory,find . -type f -exec basename {} \;
"list names of bind functions containing ""/""",bind -l | grep /
"list symbolic links under the directory ""$directory"" using contents of the $IFS variable between output of each one","find $directory -type l -printf ""%p$IFS"""
"Locate all ""copyright"" files under and below /usr/share/doc","find /usr/share/doc -name ""copyright"""
Locate all passwd files on the system,find / -name passwd
"long list all the files in the curent folder starting with ""Tes""","find . -type f -name ""Tes*"" -exec ls -l {} \;"
"Look for ""filename"" in the current directory and below",find -name filename
"Make 3 directories named ""~/Labs/lab4a/folder"" followed by the number 1, 2, or 3","mkdir ~/Labs/lab4a/folder{1,2,3}"
"Make 3 directories named ""~/Labs/lab4a/folder"" followed by the number 1, 2, or 3",mkdir ~/Labs/lab4a/folder{1..3}
Make a directory in the current working directory with a random 32 alphanumeric character name,cat /dev/urandom | tr -dc 'a-zA-Z0-9' | fold -w 32 | head -n 1 | xargs mkdir
Make a directory in the current working directory with a random 32 alphanumeric character name,mkdir $(cat /dev/urandom | tr -dc 'a-zA-Z0-9' | fold -w 32 | head -n 1)
"Make directories ""/tmp/A"", ""/tmp/B"", ""/tmp/C"", and ""/tmp/ dir with spaces""","mkdir /tmp/A /tmp/B /tmp/C ""/tmp/ dir with spaces"""
"Make directory ""mybuild""",mkdir mybuild
Merge colon-separated information from file1 and file2 where first field of both files matches,join -t: <(sort file1) <(sort file2)
"Merge each line in ""file"" into a single comma separated line","paste -d, -s file"
"Mount a partition in ""$IMAGE"" with offset ""$OFFSET"" to ""media/$DEST"" as read only using a loop device","mount -o ro,loop,offset=$OFFSET -t auto $IMAGE /media/$DEST"
"Move all files and directories in the current directory to ""/foo""",mv * /foo
"Move all files and directories in the current directory to ""/foo""",mv `ls` /foo
Move all files/directories under current directory to destDir,find sourceDir -print0 | xargs -0 mv -t destDir
Move all files from the `sourceDir' directory to the `destDir' directory,find sourceDir -mindepth 1 -maxdepth 1 -exec mv --target-directory=destDir '{}' +
Move all files from the `sourceDir' directory to the `destDir' directory,find sourceDir -mindepth 1 -maxdepth 1 -print0 | xargs -0 mv --target-directory=destDir
Move all regular files under current directory to ./newdir,find ./ -type f -print | xargs -i mv -f {} ./newdir
Move all regular files under current directory to ./newdir,find ./ -type f -print | xargs -l56 -I {} mv -f {} ./newdir
Moves file '$2' to the folder where '$1' file is located.,"mv ""$2"" ""`dirname $1`"""
move files accessed more than one day ago to directory TMP,find . -atime +1 -type f -exec mv {} TMP \; # mv files older then 1 day to dir TMP
Open a ssh connection to user@host with X11 forwarding to run GUI programs,ssh user@host -X
Output all lines in 'file' comparing the first 12 characters and discarding any adjascent lines where these characters are duplicates.,uniq -w12 -c file
Output success.txt omitting lines whose first field appears in fail.txt - lines in fail.txt must appear in the same order as they do in success.txt.,join -v1 success.txt fail.txt
Perform a white space safe search for all files/directories under current directory,find . -print0 | xargs -0
"Print ""This is a sentence."" by replacing all consecutive space characters with a single newline character","echo ""This is a sentence."" | tr -s "" "" ""\012"""
"Print a count of duplicate lines in ""filename""",sort filename | uniq -c
"Print a count of duplicate lines in ""filename"" sorted by most frequent",sort filename | uniq -c | sort -nr
Print a list of all duplicate case insensitive file paths in the current directory tree,find . | sort -f | uniq -i -d
Print a list of case insensitive duplicate filenames in the current directory,ls | sort -f | uniq -i -d
"Print a minimal set of differences between files in directories ""teste1"" and ""teste2"", treat absent files as empty, ignore differences in whitespace, treat all files as text, and print 3 lines of unified context",diff -burNad teste1 teste2
Print A record for domain 'domain.' from 'some.other.ip.address' nameserver,dig @some.other.ip.address domain. a
Print a sorted list of all .jpg files in the current directory and below,find -name '*.jpg' | sort -n
"Print appended data in ""/var/log/some.log"" that match ""foo"" and ""bar""",tail -f /var/log/some.log | grep --line-buffered foo | grep bar
Print the base name of the current working directory,"basename ""`pwd`"""
Print the base name of the current working directory,basename $(pwd)
Print the base name of the current working directory,basename `pwd`
Print the base name of the current working directory,"echo ""$(basename $(pwd))"""
Print the base name of the current working directory,pwd | xargs basename
Print the base name via grep of the current working directory,pwd | grep -o '[^/]*$'
Print the basename from a colon separated path 'a:b:c:d:e',"basename $(echo ""a:b:c:d:e"" | tr ':' '/')"
Print the calendar for February 1956,cal 02 1956
"Print the commands that would execute ""myfile"" on all .ogv files from the current directory tree",find ./ -name *.ogv -exec echo myfile {} \;
Print continuous characters '/' and '\' randomly from /dev/urandom,"grep -ao ""[/\\]"" /dev/urandom|tr -d \\n"
Print the day at 1 day ago in 2 months from now,"date -d ""$(date -d ""2 months"" +%Y-%m-1) -1 day"" +%a"
Print the directory name of the physical current working directory,dirname `pwd -P`
"Print each line that is found only once in ""file1"" and ""file2"" combined",sort file1 file2 | uniq -u
"Print the empty files/directories among empty1, empty2 and not_empty",find empty1 empty2 not_empty -prune -empty
"Print every 20 bytes of standard input as tab separated groups of bytes 1-3, 4-10, and 11-20","fold -b -w 20 | cut --output-delimiter $'\t' -b 1-3,4-10,11-20"
Print file system disk space usage in human readable format of the root filesystem,df -h /
Prints folder where current script is located,"echo ""dirname: `dirname ""$0""`"""
Prints folder where current script is located,"echo ""dirname: `dirname $0`"""
Print fourth column of space-separated data from text file text.txt.,"cat text.txt | cut -d "" "" -f 4"
Print full date of yesterday,echo `date -v-1d +%F`
Prints full process tree with id number of each process.,pstree -p
Print help on 'cat' command usage,cat --help
Print information about all users who are logged in,who -la
"Print the last 1000 lines of all files matching ""/var/spool/cron/*""",tail -n 1000 /var/spool/cron/*
Print last four bytes of string '0a.00.1 usb controller some text device 4dc9',echo 0a.00.1 usb controller some text device 4dc9 | rev | cut -b1-4 | rev
"Print the last line of the alphabetically sorted lines in file ""set""",tail -1 <(sort set)
"Print lines 15967 to 16224 in file ""dump.txt""",cat dump.txt | head -16224 | tail -258
"Prints long listing of directories '/tmp', '/tnt' themselves.",ls -ld /tmp /tnt
Prints long listing of top ten most memory using processes in a system.,"ps -e -orss=,args= | sort -nr | head"
Print numbers from 1 to 10 with 2 values per line,"seq 10 | paste -sd"" \n"" -"
Print output of script 'trap.sh',~ $ . trap.sh | cat
Prints path to folder that contains target of the symbolic link ../../../../etc/passwd.,$(dirname $(readlink -e ../../../../etc/passwd))
Prints path to the folder that contains target of symbolic link ../../../../etc/passwd.,$(dirname $(readlink -e ../../../../etc/passwd))
"Print pathname of a file that is connected to the standard output of the command ""yes""",echo <(yes)
Print the physical current working directory,"echo ""`pwd -P`"""
"Print process tree, adjusting output width with a screen size.",pstree | cat
Prints process tree of user 'user' processes.,pstree -p user
"Print the second line of output of ""ls -l""",ls -l | head -2 | tail -1
"Print the second line of output of ""ls -l""",ls -l | tail -n +2 | head -n1
Print second section of space-separated data coming from stdin.,cut -d ' ' -f 2
Print second section of space-separated data coming from stdin.,cut -d\ -f 2
"Print string ""123"" once with '1' replaced by 'a' and second time replaced by 'b'",echo 123 | tee >(tr 1 a) | tr 1 b
Prints strings with MAC address configuration of each network interface in system.,ifconfig | grep HW
"Print the terminal file of the users who are logged in with ""admin"" in their name",who |grep -i admin |cut -c10-20
Print timestamp as HH:MM:SS,"date +""%T"""
Prints total count of lines of all *.php files in a current folder and subfolders.,find . -name '*.php' -type f -exec cat -- {} + | wc -l
Print true directory name of the current directory,readlink `pwd`
"Print unique lines in sorted file ""A"" when compared to sorted files ""B"", ""C"", and ""D""",comm -2 -3 A B | comm -2 -3 - C | comm -2 -3 - D
Print the user name of the current user,echo `whoami`
Print the user name of the current user,whoami
Print working directory separated by newlines instead of forward slashes,pwd | tr '/' '\n'
"Prompt user to type a list of cron jobs directly at the terminal, then use these replacing previously existing cron jobs.",crontab
"prune all the files in the current directory, only current directory (.) is the output",find . -prune
"Read two bytes from ""/dev/urandom"" and print them as an unsigned integer",od -A n -N 2 -t u2 /dev/urandom
"Read a line from standard input into variable ""ENTERED_PASSWORD"" without echoing the input",read -s ENTERED_PASSWORD
"Read a line from standard input into variable ""REPLY"" with prompt ""$*""","read -p ""$*"""
"Read a line from standard input into variable ""SSHPASS"" with prompt ""Password: "" and without echoing the input","read -p ""Password: "" -s SSHPASS"
"Read a line from standard input into variable ""ans"" without backslash escapes",read -r ans
"Read a line from standard input into variable ""message"" with the prompt ""Please Enter a Message: $cr""","read -p ""Please Enter a Message: $cr"" message"
"Read a line from standard input with prompt ""Enter your age:\n""",read -p $'Enter your age:\n'
"Read a line of standard input with prompt ""Enter the path to the file: "" and suggestion ""/usr/local/etc/"" and save the response to variable ""FILEPATH""","read -e -p ""Enter the path to the file: "" -i ""/usr/local/etc/"" FILEPATH"
"Read a line of standard input with prompt ""My prompt: "" and save it to variable ""varname""","read -e -p ""My prompt: "" varname"
Read one character from standard input into variable 'c',read -n 1 c
"Recursively change the owner group of ""/var/www"" of to ""www-data""",sudo chown -R www-data:www-data /var/www
"Recursively change owner to ""amzadm"" and group to ""root"" of all files in ""/usr/lib/python2.6/site-packages/awscli/""",chown amzadm.root -R /usr/lib/python2.6/site-packages/awscli/
Recursively copies '$1' directory to '$2' directory.,cp -r $1 $2
"Recursively copy all directories in ""/path/to/source"" to ""/path/to/dest/"" preserving directory hierarchy",find /path/to/source -type d | cpio -pd /path/to/dest/
Recursively finds all '*.pdf' files and folders in a current folder and removes them without prompting.,"find . -name ""*.pdf"" -print0 | xargs -0 rm -rf"
Recursively finds all '*.pdf' files in a current folder and removes them without prompting.,find . -name '*.pdf' -exec rm -f {} \;
Recursively finds all files in a current folder excluding already compressed files and compresses them with level 9.,find . -type f | egrep -v '\.bz2' | xargs bzip2 -9 &
"Recursively finds all files with any cased text ""Text"" in a current folder, and precedes found string with its number in file.","grep -inr ""Text"" folder/to/be/searched/"
Recursively lists all *.py and *.html files in a current folder.,ls **/*.py **/*.html
Recursively prints paths to all text file in folder (ignores binary files).,"grep -RIl """" ."
Recursively removes all files in a current folder but '*txt' files.,find . -type f -not -name '*txt' | xargs rm
Recursively removes all files like '*.pyc' in a current folder.,"find . -name ""*.pyc"" -exec rm -rf {} \;"
Recursively removes all files like '*.pyc' in a current folder.,"find . -name ""*.pyc""|xargs rm -rf"
Recursively removes all files like '*.pyc' in a current folder.,find . -name '*.pyc' -print0 | xargs -0 rm
Recursively removes all files like '*.pyc' in a current folder.,rm **/*.pyc
Recursively removes all files like '*.pyc' in a current folder.,rm `find . -name \*.pyc`
Recursively removes all files like any-cased '*.pyc' in a current folder.,find . -iname '*.pyc' -print0 | xargs -0 --no-run-if-empty rm
"Recursively set all permissions under ""/directory"" to 755",chmod -R 755 /directory
"Remount ""/dev/sda7"" partition as executable",sudo mount -o remount -o exec /dev/sda7
"Remount ""/dev/shm"" with a maximum size of ""40G""","mount -o remount,size=40G /dev/shm"
Remove `core' files whose status was changed more than 4 days ago,find `pwd` -name core -ctime +4 -execdir /bin/rm -f {} \;
"Remove the .jpg files from the current directory whose names match regular expression "".+-[0-9]+x[0-9]+\.jpg""","find . -type f -regex "".+-[0-9]+x[0-9]+\.jpg"" -exec rm -rf {} \;"
"Remove the .jpg files from the current directory whose names match regular expression "".+-[0-9]+x[0-9]+\.jpg""","find . -type f -regex "".+-[0-9]+x[0-9]+\.jpg"" | xargs rm"
Remove all *.doc files from the current directory tree,"find . -name '*.doc' -exec rm ""{}"" \;"
"Remove all .sh files in the current directory tree whose names begin with ""new""","find . -name ""new*.sh"" -exec rm -f '{}' \+"
"Remove all .sh files in the current directory tree whose names begin with ""new""","find . -name ""new*.sh"" -exec rm -f '{}' \;"
Remove all \*~ files under dir,find dir -name \\*~ -exec rm {} +
remove all the core files from /usr folder which have not been accessed in the last 7*24 hours,"find /usr -name core -atime +7 -exec rm ""{}"" \;"
Remove all files containing 'sample' (case insensitive) in their names under '/home/user/Series' directory tree,"/usr/bin/find /home/user/Series/ -iname ""*sample*"" -exec rm {} \;"
Remove all files containing 'sample' (case insensitive) in their names under '/home/user/Series' directory tree,find /home/user/Series/ -iname '*sample*' -exec rm {} \;
Remove all files that were older than 3 days,find . -type f -mtime +3 –exec rm –f {} \;
"Remove all files with names like ""vmware-*.log"" from the current directory tree",find . -name vmware-*.log -print0 | xargs -0 rm
"Remove all files with names like ""vmware-*.log"" from the current directory tree",find . -name vmware-*.log | xargs -i rm -rf {}
Remove all libGLE* files from the current directory tree,find . -name libGLE* | xargs rm -f
Remove all non-hidden files in the current directory tree,"find -name ""*"" | xargs rm -f"
remove all the regular/normal files in the temp folder and do not delete in the sub folders,find /tmp -maxdepth 1 -type f -delete
Remove all vmware-*.log files under current directory ensuring white space safety in filename,find . -name vmware-*.log -print0 | xargs -0 rm
Removes any empty folder that matches pattern ed*.,rmdir ed*
"Remove containing directories from variable 'path' ie. ""/some/specific/directory"" becomes ""directory"".",path=$(basename $path)
Remove empty directories from directory tree /srv/abc,find /srv/abc/ -type d -empty -exec rmdir {} \;
"Remove everything in the current directory except files matching regular expression ""exclude these""","find . -maxdepth 1 | grep -v ""exclude these"" | xargs rm -r"
Remove files modified at least five days ago in directory trees /path/to/files*,find /path/to/files* -mtime +5 -exec rm {} \;
Remove files that are greater than 1MB in size under current directory,find . -type f -size +1M -exec rm {} +
Remove filetype suffix (last dot and following characters if any) from filename,echo $filename | rev | cut -f 2- -d '.' | rev
Remove the passphrase from ~/.ssh/id_rsa.,"ssh-keygen -f ~/.ssh/id_rsa -P """""
"Rename ""file.txt"" in directories ""v_1"", ""v_2"", and ""v_3"" each to ""v_1.txt"", ""v_2.txt"", and ""v_3.txt"" respectively and print the conversion","rename -v 's#/file##' v_{1,2,3}/file.txt"
"Rename ""file001abc.txt"" to ""abc1.txt""",mv file001abc.txt abc1.txt
"Rename ""old"" to ""tmp""",mv old tmp
Rename .jpg files to .jpeg in all level 2 subdirectories of the current directory,find -maxdepth 3 -mindepth 3 -type f -iname '*.jpg' -exec rename -n 's/jpg$/jpeg/i' {} +
Rename all files and directories under current directory tree by converting the names to small letters without descending into 'CVS' directory,find . -name CVS -prune -o -exec mv '{}' `echo {} | tr '[A-Z]' '[a-z]'` \; -print
Rename file extension '.andnav' (case insensitive) to '.tile' for all files/directories under current directory tree,"find . -name ""*.andnav"" -exec rename -v 's/\.andnav$/\.tile/i' {} \;"
Rename file extension '.andnav' to '.tile' for all files/directories under current directory tree,"find . -name ""*.andnav"" | rename ""s/\.andnav$/.tile/"""
"Repeat ""image.png"" 10 times on a single line",echo $(yes image.png | head -n10)
"Repeat ""image.png"" 10 times on a single line",yes image.png | head -n10 | xargs echo
"replace ""exp_to_find_for_replacement"" with ""exp_to_replace"" for all the files in the current folder",find -name ‘*exp_to_find_in_folders*’ -exec rename “s/exp_to_find_for_replacement/exp_to_replace/” {} \;
"Replace each non-blank line in ""YOURFILE"" preceded with ""pX="" where ""X"" is the line number",grep -v '^$' YOURFILE | nl -s= -w99 | tr -s ' ' p
"Reports count of characters in the value of ${FOO} variable as follows: ""length(FOO)==<counted number of characters>""","echo -e ""length(FOO)==$(echo -ne ""${FOO}"" | wc -m)"""
"Retrieve column number from column name ""Target"" in file ""table""","head -1 table | tr -s ' ' '\n' | nl -nln | grep ""Target"" | cut -f1"
"Retrieve only build number of current kernel, ie. #104",uname -v | grep -o '#[0-9]\+'
"Reverse the space separated words in ""aaaa eeee bbbb ffff cccc""","echo ""aaaa eeee bbbb ffff cccc""|tr ' ' '\n'|tac|tr '\n' ' '"
"Run 'join' on file1 and file2, using a literal tab character as field separator.",join -t $'\t' file1 file2
"Run 'join' with the number-sorted output of file1 and file2, without modifying file1 or file2: for each line with a common first field in file1 and file2, output the common field followed by the extra fields in both files.",join <(sort -n file1) <(sort -n file2)
Run 'otherscript.sh' script with all environment variables specified in the file 'xxxx',env `cat xxxx` otherscript.sh
Run script $2 on remote host $1 using interpreter $INTERPRETER with pseudo-terminal allocation,"cat $2 | grep -v ""#"" | ssh -t $1 $INTERPRETER"
"Save absolute path of ""$path"" whose parents exist to variable ""abspath""",abspath=$(readlink -f $path)
"Save absolute path of the script filename in variable ""SCRIPT""","SCRIPT=""$(readlink --canonicalize-existing ""$0"")"""
"Save the canonical filename of the script in variable ""me""",me=$(readlink --canonicalize --no-newline $0)
"Save the contents of ""numbers.txt"" to variable ""f""",f=$(cat numbers.txt)
"Save full path of command ""cat"" to variable ""CAT""",CAT=`which cat`
"Save the full path of command ""f"" to variable ""full_f""","full_f=""$(which f)"""
"Save the greater version number of ""$1"" and ""$2"" into variable ""ver""","ver=`echo -ne ""$1\n$2"" |sort -Vr |head -n1`"
"Save IP addresses of the host name in variable ""ip""",ip=$(hostname -I)
Save the last modified time of file 'file_name' to variable 'STAMP',STAMP=`date -r file_name`
"Save the md5 sum hash of ""$my_iso_file"" to variable ""md5""","md5=$(md5sum ""$my_iso_file"" | cut -d ' ' -f 1)"
"Save the number of bytes in ""$file"" after decompression into variable ""size""","size=""$(zcat ""$file"" | wc -c)"""
"Save standard input to variable ""myVar""",myVar=$(tee)
"Search the ""test1"" directory recursively for regular files named ""textfile.txt""",find test1 -type f -name 'textfile.txt' -print
Search the /mnt/raid/upload directory tree for files that have not been modified within the last 5 days,find /mnt/raid/upload -mtime +5 -print
"Search the current directory and all of its sub-directory for any PDF files being careful to prevent the shell from expanding ""*"" before it's passed to find.",find . -name \*.pdf -print
"Search the current directory for files whose names start with ""messages."" ignoring SVN and CVS files","find \( -name 'messages.*' ! -path ""*/.svn/*"" ! -path ""*/CVS/*"" \) -exec grep -Iw uint {} +"
Search the current directory recursively for text files containing at least one character,find -type f -exec grep -Iq . {} \; -and -print
Search the current directory recursively for text files containing at least one character,find . -type f -exec grep -Iq . {} \; -and -print
Search the current directory tree for .rb files ignoring .vendor directories,find . -name .vendor -prune -o -name '*.rb' -print
Search the current directory tree for all .java files newer than the file build.xml,find . -name '*.java' -newer build.xml -print
Search the current directory tree for files and directories with permissions 775,find . -perm 775 -print
"Search the current directory tree for regular files modified within the past 24 hours whose names do not end with "".DS_Store""",find . -mtime -1 ! -name '.DS_Store' -type f -exec basename {} \;
"Search the current directory tree for regular files modified within the past 24 hours whose names do not end with "".DS_Store""",find . -mtime -1 ! -name '.DS_Store' -type f -printf '%f\n'
"Search the current directory tree for regular files owned by user ""www""",find -type f -user www
"Search the current directory tree for regular files whose names end with ""keep.${SUFFIX}"", where $SUFFIX is a shell variable","find . -type f -name ""*keep.${SUFFIX}"""
"Search the current directory tree for regular files whose names match regular expression "".+-[0-9]+x[0-9]+\.jpg""","find . -type f -regex "".+-[0-9]+x[0-9]+\.jpg"""
Search the current directory tree for symbolic links to files matching pattern '*/test*',find -P . -lname '*/test*'
Search the directory $path recursively for regular files with the given $extension,"find $path -type f -name ""*.$extension"""
Search the entire file hierarchy for all regular files owned by olduser and change their ownership to newuser.,find / -user olduser -type f -exec chown newuser {} \
Search the entire file hierarchy for files named zsh that exist on ext3 file systems and print out detailed information about the file.,find / -fstype ext3 -name zsh -ls
search files in current folder using name patterns,"find . -name ""$pattern"""
"Search the first 300 commands in history containing ""scp"" and ending in ""important""",history 300 | grep scp | grep important$
"Search for "" 840"" in history","history | grep "" 840"""
"Search for ""ifconfig"" in the output of ""history"" and print 5 lines that precede and follow",history | grep -C 5 ifconfig
"Search for ""ifconfig"" in the output of ""history"" and print 5 lines that precede and follow",history | grep ifconfig -A5 -B5
"Search for ""pattern"" in ""file"" and join each line by a space",cat file | grep pattern | paste -sd' '
Search for '“foobar”' in all files starting with '‘' and ending with '’' and contain '.' in their names in the entire filesystem and display only the matched files,find / -name ‘*.*’ -exec grep -il “foobar” {} \;
Search for 'example' in all regular files under current directory tree,"find . -type f -print | xargs grep ""example"""
Search for 'foo' in all regular files under 'sources' directory tree and show the matched lines with filenames,find sources -type f -exec grep -H foo {} +
Search for 'magic' in all regular files under current directory tree,"find . -type f | xargs grep ""magic"""
"search for a file ""file"" in current folder and if the file is found quit !",find -name file -quit
